company_id,company_name,industry,approval_policy,KPIs,logo_url,passing_grade,max_attempts,exercises_limited,num_of_exercises,department_id,department_name,team_id,team_name,employee_id,full_name,email,role_type,current_role_in_company,target_role_in_company,manager_id,password,preferred_language,status,ai_enabled,public_publish_enable,decision_maker_id
1,InnovateTech Solutions,Technology,manual,Employee Growth;Product Quality;Customer Satisfaction,https://logo.clearbit.com/google.com,75,3,TRUE,10,ENG,Engineering,FRONTEND,Frontend Team,EMP001,Alex Johnson,alex.johnson@innovatetech.io,REGULAR_EMPLOYEE,Frontend Developer,Senior Frontend Developer,"",SecurePass123,en,active,,,EMP005
1,InnovateTech Solutions,Technology,manual,Employee Growth;Product Quality;Customer Satisfaction,https://logo.clearbit.com/google.com,75,3,TRUE,10,ENG,Engineering,FRONTEND,Frontend Team,EMP002,Sarah Williams,sarah.williams@innovatetech.io,TRAINER,Frontend Trainer,Senior Frontend Trainer,EMP003,SecurePass123,en,active,TRUE,TRUE,EMP005
1,InnovateTech Solutions,Technology,manual,Employee Growth;Product Quality;Customer Satisfaction,https://logo.clearbit.com/google.com,75,3,TRUE,10,ENG,Engineering,FRONTEND,Frontend Team,EMP003,Michael Brown,michael.brown@innovatetech.io,REGULAR_EMPLOYEE + TEAM_MANAGER,Frontend Team Lead,Engineering Manager,EMP004,SecurePass123,en,active,,,EMP005
1,InnovateTech Solutions,Technology,manual,Employee Growth;Product Quality;Customer Satisfaction,https://logo.clearbit.com/google.com,75,3,TRUE,10,ENG,Engineering,BACKEND,Backend Team,EMP004,Emily Davis,emily.davis@innovatetech.io,REGULAR_EMPLOYEE,Backend Developer,Senior Backend Developer,EMP003,SecurePass123,en,active,,,EMP005
1,InnovateTech Solutions,Technology,manual,Employee Growth;Product Quality;Customer Satisfaction,https://logo.clearbit.com/google.com,75,3,TRUE,10,HR,Human Resources,HR_TEAM,HR Team,EMP005,Jennifer Martinez,jennifer.martinez@innovatetech.io,REGULAR_EMPLOYEE + DECISION_MAKER,HR Manager,Senior HR Manager,"",SecurePass123,en,active,,,EMP005
1,InnovateTech Solutions,Technology,manual,Employee Growth;Product Quality;Customer Satisfaction,https://logo.clearbit.com/google.com,75,3,TRUE,10,ENG,Engineering,DEVOPS,DevOps Team,EMP006,David Wilson,david.wilson@innovatetech.io,REGULAR_EMPLOYEE + DEPARTMENT_MANAGER,Engineering Manager,Senior Engineering Manager,"",SecurePass123,en,active,,,EMP006
1,InnovateTech Solutions,Technology,manual,Employee Growth;Product Quality;Customer Satisfaction,https://logo.clearbit.com/google.com,75,3,TRUE,10,SALES,Sales,SALES_TEAM,Sales Team,EMP007,Lisa Anderson,lisa.anderson@innovatetech.io,REGULAR_EMPLOYEE,Sales Representative,Senior Sales Representative,EMP008,SecurePass123,en,active,,,EMP005
1,InnovateTech Solutions,Technology,manual,Employee Growth;Product Quality;Customer Satisfaction,https://logo.clearbit.com/google.com,75,3,TRUE,10,SALES,Sales,SALES_TEAM,Sales Team,EMP008,Robert Taylor,robert.taylor@innovatetech.io,REGULAR_EMPLOYEE + TEAM_MANAGER,Sales Team Lead,Sales Manager,EMP009,SecurePass123,en,active,,,EMP008
1,InnovateTech Solutions,Technology,manual,Employee Growth;Product Quality;Customer Satisfaction,https://logo.clearbit.com/google.com,75,3,TRUE,10,SALES,Sales,SALES_TEAM,Sales Team,EMP009,Patricia White,patricia.white@innovatetech.io,REGULAR_EMPLOYEE + DEPARTMENT_MANAGER,Sales Manager,Senior Sales Manager,"",SecurePass123,en,active,,,EMP009
1,InnovateTech Solutions,Technology,manual,Employee Growth;Product Quality;Customer Satisfaction,https://logo.clearbit.com/google.com,75,3,TRUE,10,QA,Quality Assurance,QA_TEAM,QA Team,EMP010,James Garcia,james.garcia@innovatetech.io,REGULAR_EMPLOYEE,QA Engineer,Senior QA Engineer,EMP011,SecurePass123,en,active,,,EMP005

